station_id,station_name,lat,lon,datetime_utc,pm25,datetime_hour,u10,v10,t2m,blh,wind_speed,wind_direction,temp_celsius,hour,day_of_week,day_of_month,pm25_lag1,pm25_lag4,pm25_lag96,pm25_rolling_mean_4,pm25_predicted
8118,New Delhi,28.63576,77.22445,2026-08-27 19:30:00,42.0,2026-08-27 20:00:00,-1.3014526,2.0683746,301.28625,174.94981,2.4437578,147.82129,28.136261,19,3,27,53.0,64.0,31.0,68.75,51.48924
8118,New Delhi,28.63576,77.22445,2026-08-27 20:30:00,41.0,2026-08-27 20:00:00,-1.3014526,2.0683746,301.28625,174.94981,2.4437578,147.82129,28.136261,20,3,27,42.0,86.0,32.0,63.25,40.602314
8118,New Delhi,28.63576,77.22445,2026-08-27 21:30:00,39.0,2026-08-27 22:00:00,0.03451538,1.1986694,300.54193,118.4509,1.1991663,181.64937,27.391937,21,3,27,41.0,72.0,25.0,52.0,40.45096
8118,New Delhi,28.63576,77.22445,2026-08-27 22:30:00,41.0,2026-08-27 22:00:00,0.03451538,1.1986694,300.54193,118.4509,1.1991663,181.64937,27.391937,22,3,27,39.0,53.0,31.0,43.75,38.7273
8118,New Delhi,28.63576,77.22445,2026-08-27 23:30:00,29.0,2026-08-28 00:00:00,0.7095642,-0.682724,300.71106,155.59442,0.98467934,313.8956,27.561066,23,3,27,41.0,42.0,35.0,40.75,41.45805
8118,New Delhi,28.63576,77.22445,2026-08-28 00:30:00,36.0,2026-08-28 00:00:00,0.7095642,-0.682724,300.71106,155.59442,0.98467934,313.8956,27.561066,0,4,28,29.0,41.0,37.0,37.5,30.19366
8118,New Delhi,28.63576,77.22445,2026-08-28 01:30:00,30.0,2026-08-28 02:00:00,0.23187256,-1.7338867,302.19995,344.79208,1.7493222,352.38303,29.049957,1,4,28,36.0,39.0,39.0,36.25,37.66695
8118,New Delhi,28.63576,77.22445,2026-08-28 02:30:00,35.0,2026-08-28 02:00:00,0.23187256,-1.7338867,302.19995,344.79208,1.7493222,352.38303,29.049957,2,4,28,30.0,41.0,41.0,34.0,32.15291
8118,New Delhi,28.63576,77.22445,2026-08-28 03:30:00,35.0,2026-08-28 04:00:00,-0.8401947,-1.3704681,303.45648,585.71924,1.6075168,31.511261,30.306488,3,4,28,35.0,29.0,42.0,32.5,37.385117
8118,New Delhi,28.63576,77.22445,2026-08-28 04:30:00,41.0,2026-08-28 04:00:00,-0.8401947,-1.3704681,303.45648,585.71924,1.6075168,31.511261,30.306488,4,4,28,35.0,36.0,42.0,34.0,37.244396
8118,New Delhi,28.63576,77.22445,2026-08-28 05:30:00,41.0,2026-08-28 06:00:00,1.1295013,-0.5527191,306.12555,947.03296,1.2574862,296.0747,32.975555,5,4,28,41.0,30.0,44.0,35.25,50.085636
8118,New Delhi,28.63576,77.22445,2026-08-28 07:30:00,40.0,2026-08-28 08:00:00,2.6950684,-1.0950012,308.0807,1180.3955,2.9090242,292.11182,34.930695,7,4,28,41.0,35.0,36.0,38.0,47.70693
8118,New Delhi,28.63576,77.22445,2026-08-28 08:30:00,41.0,2026-08-28 08:00:00,2.6950684,-1.0950012,308.0807,1180.3955,2.9090242,292.11182,34.930695,8,4,28,40.0,35.0,50.0,39.25,47.465145
8118,New Delhi,28.63576,77.22445,2026-08-28 09:30:00,34.0,2026-08-28 10:00:00,2.9138794,-1.7355499,307.24152,1021.8484,3.3915818,300.77866,34.091522,9,4,28,41.0,41.0,56.0,40.75,45.220848
8118,New Delhi,28.63576,77.22445,2026-08-28 10:30:00,39.0,2026-08-28 10:00:00,2.9138794,-1.7355499,307.24152,1021.8484,3.3915818,300.77866,34.091522,10,4,28,34.0,41.0,73.0,39.0,43.55465
8118,New Delhi,28.63576,77.22445,2026-08-28 11:30:00,36.0,2026-08-28 12:00:00,1.1699371,-1.1739807,306.88702,631.44653,1.6574026,315.09885,33.73703,11,4,28,39.0,40.0,50.0,38.5,40.83839
8118,New Delhi,28.63576,77.22445,2026-08-28 12:30:00,42.0,2026-08-28 12:00:00,1.1699371,-1.1739807,306.88702,631.44653,1.6574026,315.09885,33.73703,12,4,28,36.0,41.0,40.0,37.5,38.255127
8118,New Delhi,28.63576,77.22445,2026-08-28 13:30:00,44.0,2026-08-28 14:00:00,1.4513092,1.0685272,305.35776,39.459442,1.8022344,233.63763,32.207764,13,4,28,42.0,34.0,27.0,37.75,42.50552
8118,New Delhi,28.63576,77.22445,2026-08-28 14:30:00,50.0,2026-08-28 14:00:00,1.4513092,1.0685272,305.35776,39.459442,1.8022344,233.63763,32.207764,14,4,28,44.0,39.0,27.0,40.25,44.79461
8118,New Delhi,28.63576,77.22445,2026-08-28 15:30:00,56.0,2026-08-28 16:00:00,0.4038086,1.4535217,303.38525,36.426193,1.5085711,195.52605,30.23526,15,4,28,50.0,36.0,11.0,43.0,51.687767
8118,New Delhi,28.63576,77.22445,2026-08-28 16:30:00,55.0,2026-08-28 16:00:00,0.4038086,1.4535217,303.38525,36.426193,1.5085711,195.52605,30.23526,16,4,28,56.0,42.0,25.0,48.0,56.60133
8118,New Delhi,28.63576,77.22445,2026-08-28 17:30:00,44.0,2026-08-28 18:00:00,0.9423065,1.3896332,302.4021,47.739655,1.6789943,214.1411,29.252106,17,4,28,55.0,44.0,38.0,51.25,55.33515
8118,New Delhi,28.63576,77.22445,2026-08-28 18:30:00,41.0,2026-08-28 18:00:00,0.9423065,1.3896332,302.4021,47.739655,1.6789943,214.1411,29.252106,18,4,28,44.0,50.0,40.0,51.25,45.196735
8118,New Delhi,28.63576,77.22445,2026-08-28 19:30:00,32.0,2026-08-28 20:00:00,1.245758,1.4257355,301.6125,69.185715,1.8933132,221.14584,28.462494,19,4,28,41.0,56.0,44.0,49.0,40.51262
8118,New Delhi,28.63576,77.22445,2026-08-28 20:30:00,20.0,2026-08-28 20:00:00,1.245758,1.4257355,301.6125,69.185715,1.8933132,221.14584,28.462494,20,4,28,32.0,55.0,47.0,43.0,33.104656
8118,New Delhi,28.63576,77.22445,2026-08-28 21:30:00,22.0,2026-08-28 22:00:00,3.1036224,1.2787018,300.74026,178.44884,3.356717,247.6082,27.590271,21,4,28,20.0,44.0,41.0,34.25,19.654226
8118,New Delhi,28.63576,77.22445,2026-08-28 22:30:00,25.0,2026-08-28 22:00:00,3.1036224,1.2787018,300.74026,178.44884,3.356717,247.6082,27.590271,22,4,28,22.0,41.0,49.0,28.75,23.422495
8118,New Delhi,28.63576,77.22445,2026-08-28 23:30:00,25.0,2026-08-29 00:00:00,4.2606964,0.27708435,301.62918,294.98328,4.2696967,266.27914,28.479187,23,4,28,25.0,32.0,52.0,24.75,26.707886
8118,New Delhi,28.63576,77.22445,2026-08-29 01:30:00,25.0,2026-08-29 02:00:00,4.356598,-0.48805237,302.25253,382.3103,4.38385,276.39197,29.10254,1,5,29,25.0,20.0,48.0,23.0,28.652422
8118,New Delhi,28.63576,77.22445,2026-08-29 02:30:00,25.0,2026-08-29 02:00:00,4.356598,-0.48805237,302.25253,382.3103,4.38385,276.39197,29.10254,2,5,29,25.0,22.0,48.0,24.25,28.95811
8118,New Delhi,28.63576,77.22445,2026-08-29 03:30:00,25.0,2026-08-29 04:00:00,4.537735,-0.7897644,303.16373,542.0261,4.605949,279.87308,30.013733,3,5,29,25.0,25.0,50.0,25.0,29.362228
8118,New Delhi,28.63576,77.22445,2026-08-29 04:30:00,27.0,2026-08-29 04:00:00,4.537735,-0.7897644,303.16373,542.0261,4.605949,279.87308,30.013733,4,5,29,25.0,25.0,37.0,25.0,29.360174
8118,New Delhi,28.63576,77.22445,2026-08-29 05:30:00,20.0,2026-08-29 06:00:00,4.2742157,-0.6877899,306.47916,806.3281,4.3292003,279.14145,33.329163,5,5,29,27.0,25.0,39.0,25.5,31.429655
8118,New Delhi,28.63576,77.22445,2026-08-29 06:30:00,33.0,2026-08-29 06:00:00,4.2742157,-0.6877899,306.47916,806.3281,4.3292003,279.14145,33.329163,6,5,29,20.0,25.0,31.0,24.25,24.50139
8118,New Delhi,28.63576,77.22445,2026-08-29 07:30:00,34.0,2026-08-29 08:00:00,3.9145966,-0.6240082,307.9926,1263.9922,3.9640198,279.05707,34.84262,7,5,29,33.0,25.0,17.0,26.25,40.310555
8118,New Delhi,28.63576,77.22445,2026-08-29 08:30:00,30.0,2026-08-29 08:00:00,3.9145966,-0.6240082,307.9926,1263.9922,3.9640198,279.05707,34.84262,8,5,29,34.0,27.0,12.0,28.5,42.68945
8118,New Delhi,28.63576,77.22445,2026-08-29 09:30:00,27.0,2026-08-29 10:00:00,3.8204346,0.13710022,307.58545,1350.8176,3.8228939,267.94476,34.435455,9,5,29,30.0,20.0,21.0,29.25,41.72006
8118,New Delhi,28.63576,77.22445,2026-08-29 10:30:00,23.0,2026-08-29 10:00:00,3.8204346,0.13710022,307.58545,1350.8176,3.8228939,267.94476,34.435455,10,5,29,27.0,33.0,36.0,31.0,44.166702
8118,New Delhi,28.63576,77.22445,2026-08-29 11:30:00,27.0,2026-08-29 12:00:00,1.8642883,0.79611206,307.16614,819.0635,2.027157,246.87595,34.016144,11,5,29,23.0,34.0,39.0,28.5,26.450985
8118,New Delhi,28.63576,77.22445,2026-08-29 12:30:00,28.0,2026-08-29 12:00:00,1.8642883,0.79611206,307.16614,819.0635,2.027157,246.87595,34.016144,12,5,29,27.0,30.0,40.0,26.75,30.584612
8118,New Delhi,28.63576,77.22445,2026-08-29 13:30:00,30.0,2026-08-29 14:00:00,1.8894653,1.9506531,305.3025,209.74126,2.7157185,224.08714,32.152496,13,5,29,28.0,27.0,67.0,26.25,32.52646
8118,New Delhi,28.63576,77.22445,2026-08-29 14:30:00,45.0,2026-08-29 14:00:00,1.8894653,1.9506531,305.3025,209.74126,2.7157185,224.08714,32.152496,14,5,29,30.0,23.0,84.0,27.0,35.064133
8118,New Delhi,28.63576,77.22445,2026-08-29 15:30:00,51.0,2026-08-29 16:00:00,1.2565308,2.3060608,304.11365,163.50049,2.6261733,208.58517,30.963654,15,5,29,45.0,27.0,51.0,32.5,46.65625
8118,New Delhi,28.63576,77.22445,2026-08-29 16:30:00,47.0,2026-08-29 16:00:00,1.2565308,2.3060608,304.11365,163.50049,2.6261733,208.58517,30.963654,16,5,29,51.0,28.0,19.0,38.5,51.12621
8118,New Delhi,28.63576,77.22445,2026-08-29 17:30:00,45.0,2026-08-29 18:00:00,1.590744,2.3667297,303.5522,201.84348,2.8516445,213.90614,30.402191,17,5,29,47.0,30.0,26.0,43.25,47.740635
8118,New Delhi,28.63576,77.22445,2026-08-29 18:30:00,48.0,2026-08-29 18:00:00,1.590744,2.3667297,303.5522,201.84348,2.8516445,213.90614,30.402191,18,5,29,45.0,45.0,27.0,47.0,44.436565
8118,New Delhi,28.63576,77.22445,2026-08-29 19:30:00,34.0,2026-08-29 20:00:00,2.0073395,2.5285797,302.9699,270.14487,3.2284868,218.44467,29.819916,19,5,29,48.0,51.0,27.0,47.75,47.03324
8118,New Delhi,28.63576,77.22445,2026-08-29 20:30:00,34.0,2026-08-29 20:00:00,2.0073395,2.5285797,302.9699,270.14487,3.2284868,218.44467,29.819916,20,5,29,34.0,47.0,41.0,43.5,34.30598
8118,New Delhi,28.63576,77.22445,2026-08-29 21:30:00,20.0,2026-08-29 22:00:00,3.6465302,1.1591339,301.78467,332.47852,3.8263264,252.36594,28.634674,21,5,29,34.0,45.0,31.0,40.25,32.287872
8118,New Delhi,28.63576,77.22445,2026-08-29 22:30:00,15.0,2026-08-29 22:00:00,3.6465302,1.1591339,301.78467,332.47852,3.8263264,252.36594,28.634674,22,5,29,20.0,48.0,33.0,34.0,19.661354
8118,New Delhi,28.63576,77.22445,2026-08-29 23:30:00,19.0,2026-08-30 00:00:00,4.342163,0.3434906,302.16742,353.32004,4.355728,265.477,29.017426,23,5,29,15.0,34.0,32.0,25.75,18.143764
8118,New Delhi,28.63576,77.22445,2026-08-30 00:30:00,22.0,2026-08-30 00:00:00,4.342163,0.3434906,302.16742,353.32004,4.355728,265.477,29.017426,0,6,30,19.0,34.0,28.0,22.0,21.922636
8118,New Delhi,28.63576,77.22445,2026-08-30 01:30:00,28.0,2026-08-30 02:00:00,4.526474,0.07295227,302.08484,388.989,4.5270615,269.07666,28.934845,1,6,30,22.0,20.0,29.0,19.0,25.565893
8118,New Delhi,28.63576,77.22445,2026-08-30 02:30:00,27.0,2026-08-30 02:00:00,4.526474,0.07295227,302.08484,388.989,4.5270615,269.07666,28.934845,2,6,30,28.0,15.0,20.0,21.0,30.578691
8118,New Delhi,28.63576,77.22445,2026-08-30 03:30:00,27.0,2026-08-30 04:00:00,4.570572,-0.9467163,302.58353,476.9209,4.66759,281.70236,29.433533,3,6,30,27.0,19.0,26.0,24.0,30.616882
8118,New Delhi,28.63576,77.22445,2026-08-30 04:30:00,27.0,2026-08-30 04:00:00,4.570572,-0.9467163,302.58353,476.9209,4.66759,281.70236,29.433533,4,6,30,27.0,22.0,28.0,26.0,31.263645
8118,New Delhi,28.63576,77.22445,2026-08-30 05:30:00,26.0,2026-08-30 06:00:00,3.2926025,-1.3244019,305.3034,641.24365,3.548982,291.91174,32.15341,5,6,30,27.0,28.0,32.0,27.25,31.25948
8118,New Delhi,28.63576,77.22445,2026-08-30 06:30:00,27.0,2026-08-30 06:00:00,3.2926025,-1.3244019,305.3034,641.24365,3.548982,291.91174,32.15341,6,6,30,26.0,27.0,52.0,26.75,30.71967
8118,New Delhi,28.63576,77.22445,2026-08-30 07:30:00,31.0,2026-08-30 08:00:00,1.9335938,-0.7531128,307.15076,890.8574,2.0750816,291.28033,34.000763,7,6,30,27.0,27.0,72.0,26.75,36.31527
8118,New Delhi,28.63576,77.22445,2026-08-30 08:30:00,34.0,2026-08-30 08:00:00,1.9335938,-0.7531128,307.15076,890.8574,2.0750816,291.28033,34.000763,8,6,30,31.0,27.0,71.0,27.75,38.975002
8118,New Delhi,28.63576,77.22445,2026-08-30 09:30:00,29.0,2026-08-30 10:00:00,1.1598663,-0.09074402,306.84583,977.16626,1.1634107,274.4735,33.69583,9,6,30,34.0,26.0,53.0,29.5,45.741123
8118,New Delhi,28.63576,77.22445,2026-08-30 10:30:00,22.0,2026-08-30 10:00:00,1.1598663,-0.09074402,306.84583,977.16626,1.1634107,274.4735,33.69583,10,6,30,29.0,27.0,55.0,30.25,42.39956
8118,New Delhi,28.63576,77.22445,2026-08-30 11:30:00,27.0,2026-08-30 12:00:00,0.5456848,0.65878296,306.56818,703.976,0.85543376,219.63573,33.418182,11,6,30,22.0,31.0,60.0,29.0,25.510332
8118,New Delhi,28.63576,77.22445,2026-08-30 12:30:00,27.0,2026-08-30 12:00:00,0.5456848,0.65878296,306.56818,703.976,0.85543376,219.63573,33.418182,12,6,30,27.0,34.0,60.0,28.0,29.910389
8118,New Delhi,28.63576,77.22445,2026-08-30 13:30:00,34.0,2026-08-30 14:00:00,-0.96247864,1.5798187,304.8482,83.85869,1.8499168,148.6488,31.698212,13,6,30,27.0,29.0,61.0,26.25,29.954529
8118,New Delhi,28.63576,77.22445,2026-08-30 14:30:00,38.0,2026-08-30 14:00:00,-0.96247864,1.5798187,304.8482,83.85869,1.8499168,148.6488,31.698212,14,6,30,34.0,22.0,69.0,27.5,36.282387
8118,New Delhi,28.63576,77.22445,2026-08-30 15:30:00,41.0,2026-08-30 16:00:00,-1.2398376,2.3761444,303.42792,151.6649,2.6801605,152.44507,30.277924,15,6,30,38.0,27.0,50.0,31.5,39.476147
8118,New Delhi,28.63576,77.22445,2026-08-30 16:30:00,39.0,2026-08-30 16:00:00,-1.2398376,2.3761444,303.42792,151.6649,2.6801605,152.44507,30.277924,16,6,30,41.0,27.0,50.0,35.0,43.506386
8118,New Delhi,28.63576,77.22445,2026-08-30 17:30:00,33.0,2026-08-30 18:00:00,-0.41181946,2.241928,302.49194,147.87668,2.2794378,169.59137,29.34195,17,6,30,39.0,34.0,56.0,38.0,40.67302
8118,New Delhi,28.63576,77.22445,2026-08-30 18:30:00,36.0,2026-08-30 18:00:00,-0.41181946,2.241928,302.49194,147.87668,2.2794378,169.59137,29.34195,18,6,30,33.0,38.0,77.0,37.75,35.409077
8118,New Delhi,28.63576,77.22445,2026-08-30 19:30:00,30.0,2026-08-30 20:00:00,0.4607544,2.1184845,301.9043,177.3655,2.168011,192.27031,28.754303,19,6,30,36.0,41.0,59.0,37.25,36.83798
8118,New Delhi,28.63576,77.22445,2026-08-30 20:30:00,30.0,2026-08-30 20:00:00,0.4607544,2.1184845,301.9043,177.3655,2.168011,192.27031,28.754303,20,6,30,30.0,39.0,62.0,34.5,31.070242
8118,New Delhi,28.63576,77.22445,2026-08-31 05:30:00,33.0,2026-08-31 06:00:00,3.1419373,-1.8889008,305.1787,865.99805,3.6660218,301.01385,32.028717,5,0,31,30.0,33.0,51.0,32.25,37.86976
8118,New Delhi,28.63576,77.22445,2026-08-31 06:30:00,33.0,2026-08-31 06:00:00,3.1419373,-1.8889008,305.1787,865.99805,3.6660218,301.01385,32.028717,6,0,31,33.0,36.0,55.0,32.25,40.07613
8118,New Delhi,28.63576,77.22445,2026-08-31 07:30:00,37.0,2026-08-31 08:00:00,1.9844971,-1.6724854,306.61267,1305.1152,2.5952718,310.12338,33.462677,7,0,31,33.0,30.0,55.0,31.5,44.623444
8118,New Delhi,28.63576,77.22445,2026-08-31 08:30:00,32.0,2026-08-31 08:00:00,1.9844971,-1.6724854,306.61267,1305.1152,2.5952718,310.12338,33.462677,8,0,31,37.0,30.0,47.0,33.25,46.123024
8118,New Delhi,28.63576,77.22445,2026-08-31 09:30:00,34.0,2026-08-31 10:00:00,2.54039,-1.0597382,307.26978,1234.428,2.7525673,292.64374,34.11978,9,0,31,32.0,33.0,49.0,33.75,46.557755
8118,New Delhi,28.63576,77.22445,2026-08-31 10:30:00,32.0,2026-08-31 10:00:00,2.54039,-1.0597382,307.26978,1234.428,2.7525673,292.64374,34.11978,10,0,31,34.0,33.0,52.0,34.0,48.02289
8118,New Delhi,28.63576,77.22445,2026-08-31 11:30:00,34.0,2026-08-31 12:00:00,1.78685,-0.7100525,307.22852,1199.4431,1.9227604,291.67172,34.07852,11,0,31,32.0,37.0,40.0,33.75,46.120686
8118,New Delhi,28.63576,77.22445,2026-08-31 12:30:00,32.0,2026-08-31 12:00:00,1.78685,-0.7100525,307.22852,1199.4431,1.9227604,291.67172,34.07852,12,0,31,34.0,32.0,41.0,33.0,47.92764
8118,New Delhi,28.63576,77.22445,2026-08-31 13:30:00,32.0,2026-08-31 14:00:00,-0.26361084,0.68460083,304.96942,25.336807,0.7336,158.94043,31.819427,13,0,31,32.0,34.0,44.0,33.0,33.50886
8118,New Delhi,28.63576,77.22445,2026-08-31 14:30:00,48.0,2026-08-31 14:00:00,-0.26361084,0.68460083,304.96942,25.336807,0.7336,158.94043,31.819427,14,0,31,32.0,32.0,42.0,32.5,34.422318
8118,New Delhi,28.63576,77.22445,2026-08-31 15:30:00,55.0,2026-08-31 16:00:00,-0.29039,1.816864,303.5868,75.22418,1.8399242,170.91919,30.436798,15,0,31,48.0,34.0,43.0,36.5,49.74096
8118,New Delhi,28.63576,77.22445,2026-08-31 16:30:00,47.0,2026-08-31 16:00:00,-0.29039,1.816864,303.5868,75.22418,1.8399242,170.91919,30.436798,16,0,31,55.0,32.0,44.0,41.75,55.31985
8118,New Delhi,28.63576,77.22445,2026-08-31 17:30:00,45.0,2026-08-31 18:00:00,0.18406677,1.8005981,302.79083,111.72562,1.8099818,185.8368,29.640839,17,0,31,47.0,32.0,41.0,45.5,48.415295
8118,New Delhi,28.63576,77.22445,2026-08-31 18:30:00,38.0,2026-08-31 18:00:00,0.18406677,1.8005981,302.79083,111.72562,1.8099818,185.8368,29.640839,18,0,31,45.0,48.0,41.0,48.75,45.8526
8118,New Delhi,28.63576,77.22445,2026-08-31 19:30:00,33.0,2026-08-31 20:00:00,0.32833862,1.6911774,301.8639,127.358765,1.7227557,190.98718,28.713898,19,0,31,38.0,55.0,51.0,46.25,39.545097
8118,New Delhi,28.63576,77.22445,2026-08-31 20:30:00,33.0,2026-08-31 20:00:00,0.32833862,1.6911774,301.8639,127.358765,1.7227557,190.98718,28.713898,20,0,31,33.0,47.0,59.0,40.75,33.805355
8118,New Delhi,28.63576,77.22445,2026-08-31 22:30:00,25.0,2026-08-31 22:00:00,1.9760742,1.1161804,301.19855,279.47412,2.2695215,240.54019,28.048553,22,0,31,33.0,45.0,45.0,37.25,32.534454
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 00:00:00,22.0,2026-08-27 00:00:00,0.47201538,0.033065796,301.57306,29.137085,0.47317213,265.99286,28.423065,0,3,27,22.0,36.0,35.0,25.5,26.111855
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 00:15:00,22.0,2026-08-27 00:00:00,0.47201538,0.033065796,301.57306,29.137085,0.47317213,265.99286,28.423065,0,3,27,22.0,22.0,59.0,22.0,28.277397
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 00:30:00,27.0,2026-08-27 00:00:00,0.47201538,0.033065796,301.57306,29.137085,0.47317213,265.99286,28.423065,0,3,27,22.0,22.0,59.0,22.0,28.277397
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 00:45:00,27.0,2026-08-27 01:00:00,-0.06399536,0.7484131,301.73126,33.955734,0.7511442,175.11261,28.581268,0,3,27,27.0,22.0,59.0,23.25,32.40114
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 01:00:00,27.0,2026-08-27 01:00:00,-0.06399536,0.7484131,301.73126,33.955734,0.7511442,175.11261,28.581268,1,3,27,27.0,22.0,29.0,24.5,32.548573
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 01:15:00,27.0,2026-08-27 01:00:00,-0.06399536,0.7484131,301.73126,33.955734,0.7511442,175.11261,28.581268,1,3,27,27.0,22.0,29.0,25.75,32.472378
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 01:30:00,25.0,2026-08-27 02:00:00,-0.41786194,0.79437256,302.04205,129.78532,0.89757246,152.2544,28.89206,1,3,27,27.0,27.0,29.0,27.0,33.18509
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 01:45:00,25.0,2026-08-27 02:00:00,-0.41786194,0.79437256,302.04205,129.78532,0.89757246,152.2544,28.89206,1,3,27,25.0,27.0,29.0,26.5,30.954565
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 02:00:00,25.0,2026-08-27 02:00:00,-0.41786194,0.79437256,302.04205,129.78532,0.89757246,152.2544,28.89206,2,3,27,25.0,27.0,29.0,26.0,31.05409
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 02:15:00,25.0,2026-08-27 02:00:00,-0.41786194,0.79437256,302.04205,129.78532,0.89757246,152.2544,28.89206,2,3,27,25.0,27.0,29.0,25.5,30.822285
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 02:30:00,88.0,2026-08-27 02:00:00,-0.41786194,0.79437256,302.04205,129.78532,0.89757246,152.2544,28.89206,2,3,27,25.0,25.0,78.0,25.0,32.7348
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 02:45:00,88.0,2026-08-27 03:00:00,-0.12799072,0.6878357,302.8012,290.98157,0.6996425,169.4591,29.651215,2,3,27,88.0,25.0,78.0,40.75,91.449036
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 03:00:00,88.0,2026-08-27 03:00:00,-0.12799072,0.6878357,302.8012,290.98157,0.6996425,169.4591,29.651215,3,3,27,88.0,25.0,78.0,56.5,85.77966
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 03:15:00,45.0,2026-08-27 03:00:00,-0.12799072,0.6878357,302.8012,290.98157,0.6996425,169.4591,29.651215,3,3,27,88.0,25.0,150.0,72.25,84.365555
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 03:30:00,45.0,2026-08-27 04:00:00,0.21966553,0.24259949,303.1997,496.0791,0.32727277,222.15977,30.049713,3,3,27,45.0,88.0,150.0,77.25,45.642345
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 03:45:00,45.0,2026-08-27 04:00:00,0.21966553,0.24259949,303.1997,496.0791,0.32727277,222.15977,30.049713,3,3,27,45.0,88.0,150.0,66.5,46.923347
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 04:00:00,45.0,2026-08-27 04:00:00,0.21966553,0.24259949,303.1997,496.0791,0.32727277,222.15977,30.049713,4,3,27,45.0,88.0,150.0,55.75,48.005238
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 04:15:00,73.0,2026-08-27 04:00:00,0.21966553,0.24259949,303.1997,496.0791,0.32727277,222.15977,30.049713,4,3,27,45.0,45.0,74.0,45.0,46.972775
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 04:30:00,73.0,2026-08-27 04:00:00,0.21966553,0.24259949,303.1997,496.0791,0.32727277,222.15977,30.049713,4,3,27,73.0,45.0,74.0,52.0,71.81845
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 04:45:00,73.0,2026-08-27 05:00:00,0.2230835,-0.10462952,304.80408,723.36255,0.24640127,295.1273,31.654083,4,3,27,73.0,45.0,74.0,59.0,72.78353
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 05:00:00,73.0,2026-08-27 05:00:00,0.2230835,-0.10462952,304.80408,723.36255,0.24640127,295.1273,31.654083,5,3,27,73.0,45.0,74.0,66.0,73.67225
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 05:15:00,91.0,2026-08-27 05:00:00,0.2230835,-0.10462952,304.80408,723.36255,0.24640127,295.1273,31.654083,5,3,27,73.0,73.0,81.0,73.0,71.03289
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 05:30:00,91.0,2026-08-27 06:00:00,0.4811554,-0.12409973,305.734,892.3176,0.49690166,284.46255,32.584015,5,3,27,91.0,73.0,81.0,77.5,85.23889
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 05:45:00,91.0,2026-08-27 06:00:00,0.4811554,-0.12409973,305.734,892.3176,0.49690166,284.46255,32.584015,5,3,27,91.0,73.0,81.0,82.0,84.05156
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 06:00:00,91.0,2026-08-27 06:00:00,0.4811554,-0.12409973,305.734,892.3176,0.49690166,284.46255,32.584015,6,3,27,91.0,73.0,81.0,86.5,83.91159
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 07:15:00,23.0,2026-08-27 07:00:00,0.81658936,-0.08999634,305.8202,926.0571,0.8215336,276.28918,32.670197,7,3,27,91.0,91.0,118.0,91.0,77.983894
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 07:30:00,23.0,2026-08-27 08:00:00,0.9264679,0.007095337,306.40637,1039.2104,0.9264951,269.56122,33.25638,7,3,27,23.0,91.0,118.0,74.0,36.270985
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 07:45:00,23.0,2026-08-27 08:00:00,0.9264679,0.007095337,306.40637,1039.2104,0.9264951,269.56122,33.25638,7,3,27,23.0,91.0,118.0,57.0,35.193207
